run_id,rep_id,A_level,B_level,C_level,D_level,population_size,crossover_prob,mutation_prob,initial_temp,seed,time_sec,n_solutions,igd,gd,hv
0,0,1,1,1,1,50,0.7,0.05,100,20250101,6.421257257461548,20,0.5546681080460691,0.4893608372841058,0.16236136285768557
0,1,1,1,1,1,50,0.7,0.05,100,20250102,6.038754463195801,19,0.4505619885031659,0.4674848039423183,0.152393886989216
1,0,1,2,2,2,50,0.8,0.1,300,20251101,7.166147947311401,22,0.4964431824189588,0.5405836580493167,0.13768299981771712
1,1,1,2,2,2,50,0.8,0.1,300,20251102,8.190682649612427,23,0.3658335052005194,0.32000204320014036,0.27827905034721373
2,0,1,3,3,3,50,0.9,0.15,500,20252101,5.48323392868042,7,0.5023355582993636,0.31376370072162674,0.31421613935895826
2,1,1,3,3,3,50,0.9,0.15,500,20252102,6.383936405181885,34,0.5229814407679036,0.786578031772654,0.03343254074240223
3,0,1,4,4,4,50,0.95,0.2,1000,20253101,5.9912779331207275,45,0.3432852204691238,0.26321344470489805,0.3496458527335433
3,1,1,4,4,4,50,0.95,0.2,1000,20253102,6.677016496658325,30,0.324297176100318,0.3990977596315057,0.2521596533296072
4,0,2,1,2,3,100,0.7,0.1,500,20254101,10.715121030807495,10,0.33680640205181467,0.2750724297808632,0.2142882302948757
4,1,2,1,2,3,100,0.7,0.1,500,20254102,10.206988334655762,87,0.38204526451463583,0.2227134282468471,0.4130246312912385
5,0,2,2,1,4,100,0.8,0.05,1000,20255101,11.129140853881836,11,0.25933494513578426,0.3037018900346347,0.43067971964635693
5,1,2,2,1,4,100,0.8,0.05,1000,20255102,11.35225510597229,14,0.23268810653153454,0.18260766471214845,0.5608133712662937
6,0,2,3,4,1,100,0.9,0.2,100,20256101,12.200839519500732,57,0.41879794444923985,0.22929051544571366,0.3984145650425422
6,1,2,3,4,1,100,0.9,0.2,100,20256102,13.38849687576294,24,0.3245492134323919,0.2355214327048969,0.5688809274572855
7,0,2,4,3,2,100,0.95,0.15,300,20257101,12.82535696029663,122,0.22894900302709148,0.27768457077093417,0.47744655099672917
7,1,2,4,3,2,100,0.95,0.15,300,20257102,12.042595863342285,84,0.36042780625761134,0.3801047598023451,0.2471346685133493
8,0,3,1,3,4,150,0.7,0.15,1000,20258101,16.47935652732849,90,0.29398987171450597,0.21246447107661434,0.6037937365600302
8,1,3,1,3,4,150,0.7,0.15,1000,20258102,19.32191753387451,23,0.6120417573424934,0.1963971766836531,0.2910092811182753
9,0,3,2,4,3,150,0.8,0.2,500,20259101,20.516759872436523,81,0.30827884748470646,0.1420222876422137,0.5765059155173826
9,1,3,2,4,3,150,0.8,0.2,500,20259102,19.090339422225952,94,0.45618960652398166,0.15018454145326604,0.5960588569307211
10,0,3,3,1,2,150,0.9,0.05,300,20260101,16.32161283493042,41,0.29600702458491573,0.3042049851935376,0.2964923967870956
10,1,3,3,1,2,150,0.9,0.05,300,20260102,17.137369871139526,31,0.3521207402570426,0.27650183245756016,0.3532295858445919
11,0,3,4,2,1,150,0.95,0.1,100,20261101,16.301512479782104,83,0.2927858112322339,0.15583729017921974,0.5556750631833539
11,1,3,4,2,1,150,0.95,0.1,100,20261102,15.951725006103516,66,0.4948895128127975,0.11756595295432545,0.6086136867933494
12,0,4,1,4,2,200,0.7,0.2,300,20262101,25.253437519073486,40,0.39412156786784586,0.07156499520772237,0.727320532460286
12,1,4,1,4,2,200,0.7,0.2,300,20262102,27.278838396072388,118,0.31477860095930343,0.3100810648462365,0.44455584355416655
13,0,4,2,3,1,200,0.8,0.15,100,20263101,24.047414779663086,155,0.1349859120518048,0.07167241327507295,0.4589914269889263
13,1,4,2,3,1,200,0.8,0.15,100,20263102,24.40874433517456,27,0.4244004904361048,0.022860698444947362,0.6961866444571819
14,0,4,3,2,4,200,0.9,0.1,1000,20264101,25.830347776412964,98,0.3140661728544375,0.28161107889962084,0.4614500097344327
14,1,4,3,2,4,200,0.9,0.1,1000,20264102,30.092710971832275,50,0.27571660340308357,0.18708868430401554,0.536643611256048
15,0,4,4,1,3,200,0.95,0.05,500,20265101,26.307942867279053,66,0.2303647846960833,0.10834199805366229,0.661434455446994
15,1,4,4,1,3,200,0.95,0.05,500,20265102,23.796804904937744,58,0.28124298004913595,0.217267507173748,0.43616952671606046
