f1,f2,f3
326.0,1350.0,139.32109999962083
328.0,1350.0,137.78706075710897
326.0,1350.0,139.32109999962083
328.0,1350.0,137.78706075710897
327.0,1350.0,137.8749070541752
326.0,1350.0,139.32109999962083
326.0,1350.0,139.32109999962083
327.0,1350.0,137.8749070541752
234.0,2025.0,131.16264567723863
226.0,2100.0,134.74618225716995
234.0,2025.0,131.16264567723863
235.0,2025.0,130.81963677294135
226.0,2100.0,134.74618225716995
234.0,2025.0,131.16264567723863
234.0,2025.0,131.16264567723863
234.0,2100.0,126.28156318788746
234.0,2100.0,126.28156318788746
234.0,2100.0,126.28156318788746
234.0,2100.0,126.28156318788746
231.0,2100.0,126.49007679888646
239.0,2100.0,125.33677319784725
231.0,2100.0,126.49007679888646
281.0,1500.0,134.71526152681386
281.0,1500.0,134.71526152681386
281.0,1500.0,134.71526152681386
281.0,1500.0,134.71526152681386
281.0,1500.0,134.71526152681386
317.0,1425.0,140.67787334222672
232.0,2025.0,134.66422373769453
317.0,1425.0,140.67787334222672
317.0,1425.0,140.67787334222672
317.0,1425.0,140.67787334222672
317.0,1425.0,140.67787334222672
317.0,1425.0,140.67787334222672
228.0,2100.0,133.78873074967072
317.0,1425.0,140.67787334222672
317.0,1425.0,140.67787334222672
233.0,2025.0,134.32731852325756
317.0,1425.0,140.67787334222672
228.0,2100.0,133.78873074967072
317.0,1425.0,140.67787334222672
231.0,2025.0,134.6658904428954
233.0,2025.0,134.32731852325756
263.0,1575.0,133.3152955052607
262.0,1800.0,129.5035325283766
262.0,1800.0,129.5035325283766
262.0,1800.0,129.5035325283766
262.0,1800.0,129.5035325283766
264.0,1575.0,132.725885357777
264.0,1575.0,132.725885357777
264.0,1575.0,132.725885357777
264.0,1575.0,132.725885357777
264.0,1575.0,132.725885357777
242.0,1875.0,127.76823006993232
272.0,1500.0,137.72854800361858
264.0,1575.0,132.725885357777
263.0,1575.0,133.3152955052607
398.0,1275.0,148.5753751640493
